"of because i get an error, it tells me to call error code 83",getting enter code 83,1
i like this app this is so amazing but problem is unknown man join the,,
meeting without sharing code,good app for conducting online meeting,0
the app was working perfectly fine on my iphone until it is update a few,,
weeks ago.,app is not working after latest update,1
"very few filmed, low category much more",poor quality of movies,0
"rate nhi dunga , i do not like this app , kyu ki",app is difficult to use,0
nice movies and tv shows (and shorts),good for watching movies and serials,1
worst app i saved all malayalam movies in my watchlist after updating app,,
there are movies in list,app is not good,1
i love! childhood movies,good for watching childhood movies,1
in addition to being able to connect with friends to see and greet us by this,,
means.,good for communication,0
text,reason,label
"very good application to watch movies, series, etc!",app is good for movies,1
"by seasons of over 30 episodes (ex. bluey), i can only see the first 30 in the",,
menu where one chooses paragraphs. it may well play later episodes as it,,
moves on from episode 30.,unable to load the episodes list,0
suddenly unable to watch anything.,unable to play videos,1
i just subscribed to the app and i already regretted it.,want to cancel subscription,0
"first of all, it does not enter me, it appears to me that there is an error fault.",unable to use app,0
"thanks to zoom, I am feeling outta this world!",want to connect with others through zoom,0
"unfortunately, i can no longer log into an existing meeting. each time I am",,
"supposed to enter a meeting code, even though there is not one.",want to login,0
delicious for a silent meeting,good app for conducting online meeting,0
"save yourself a headache, use teams instead.",microsoft teams is better,0
"oh, my god. it is great.",good for children,0
i know zoom can be annoying but microsoftteams truly is the worst.,app is not good for online meetings,0
very good a lot of cool series a lot of movies i loved it,good for watching movies and serials,1
it is good but i do not want an update every now and then,updates are too frequent,0
suanki content is nice but there should be more options in one the sound,,
quality of the application is not very good can be improved more but the,,
movies are beautiful in your hand,video and picture quality is bad,0
